3 4 0 0 0 0 4391 -9999
-8.05863108306259 -120.742813885453 -39.7612343817506
22.7383966040675 20.6605153381943 -43.6954201569123
-27.3966800466496 -25.3534807214646 -53.5436949479467
34.5376772360925 22.0699875351843 -45.7419961213136
7.69256549578706 124.541267192455 -112.832916442572
40.5266314170205 18.6399133317075 -44.8820192548204
-33.2694414598312 -21.1162959692308 -58.0135284306871
-5.15560965967793 -123.764002436527 -41.6723129189526
11.4343606534725 122.684117860572 -113.389819917612
36.5691192353968 27.8217971835915 -54.8841154129125
34.2562360306257 18.9571086180842 -46.8103931670335
-8.14604509474549 -119.75644789663 -39.2981611492104
-41.7165923982528 -21.5773603310773 -52.398137722064
-34.131157623925 -23.6462203633145 -55.3048716137568
14.3186246724987 123.407101394634 -114.7212735446
-36.440279422697 -19.0711557921425 -49.5500805126763
35.7756103970299 15.352964096303 -41.7322705302256
-6.29795905340088 -119.921637569359 -39.6486829017031
-42.7894759360446 -28.7184645060803 -48.0876305236671
36.0076772265165 18.4610326397828 -38.3942549077067
-35.8113477873121 -32.6175144794804 -55.3503276882078
-7.59668992695597 -120.131031490529 -42.3933866569511
-39.424747591925 -20.151388463137 -55.808983199612
-36.9665737082869 -25.473655970378 -50.464950488997
16.9995970823228 124.568781658012 -115.643847890299
20.9665569667932 124.475667099468 -111.838748037961
-6.62502688434565 -121.475995769079 -39.0458914404043
35.676698217022 18.3666534155708 -41.0747439250627
-40.9618606109996 -29.0523390025118 -46.6097156169894
27.3095050309596 24.5358775801921 -50.4543624769326
-40.0589189477818 -26.2539251572593 -54.2968893898746
-7.35529596517516 -120.479200635073 -41.9026158964391
33.7080670230079 17.7227219506261 -40.2751470453135
-4.68312397529713 -123.068469269543 -37.8872569349623
38.7775569962279 15.2734198272192 -40.9899227686464
31.6792452763197 22.9028509196709 -40.1156639670583
33.1422917668204 25.3051053681629 -47.105018816849
18.4371991400512 117.562966862717 -111.148417147344
23.4017949186667 14.4702498355266 -36.3313677288292
25.0367132332474 16.7914868920358 -45.7624860263819
17.5351817230114 124.417397487206 -112.079465363694
21.4697745581385 14.0947518484246 -42.3481153852563
-6.56253889199337 -121.90796773834 -40.3353772764012
-5.27008177639787 -120.381248049526 -39.8499610863501
37.8280609204135 12.7440083760699 -43.0855840177843
13.2462852254197 120.94476873297 -112.126821279602
16.4185521857608 125.784597714903 -111.940467639624
-8.8463121340018 -120.657465070562 -41.2326489467414
-6.16648809097105 -120.778035084868 -40.8472909331431
19.2120086018297 119.226846243377 -115.263156229055
-6.771627876447 -121.811803757984 -38.3744583634211
-7.8874938175973 -121.534672576792 -40.6967178345215
30.8546032682782 28.0830629544681 -40.9354876127243
-40.0320724462552 -21.1507910751031 -52.9995570566106
-7.26194699745367 -122.070742238953 -39.4079946339431
29.5878525611681 15.4124065342743 -45.8150959568224
-30.2754496287791 -27.3351491493315 -53.224174159112
-6.7231944745901 -121.707091664268 -42.1989650791492
-36.2452214352138 -26.6960392504124 -54.2169208229682
11.894650755876 120.651349283938 -113.204209939843
-9.17605585808318 -123.527759734182 -41.6264557335263
-6.16130614367955 -124.924900269885 -39.7437492533336
-42.2465611425113 -19.7000016960179 -55.0643931740092
32.7907014437228 24.3779807746196 -38.0151565662579
-6.03526405376247 -122.461992767896 -38.2636417743982
-8.3217842003259 -122.072314564652 -38.9090802369791
37.6787921853946 23.0363207564511 -37.8249463628882
-37.1164136919083 -26.1401478141823 -56.1269929433936
27.8510814249313 26.7172457194287 -39.4015954618029
26.8316517344077 14.3174154024561 -44.8786646205947
-7.51849533780668 -122.063461968131 -39.4999657348215
-34.7963765770522 -32.34100574332 -49.9774989860346
31.8560751646895 27.9404862170902 -46.2965806974116
16.8243993724356 122.027094334726 -112.032432187328
-7.23529852076123 -119.005711322014 -39.9054852223608
-39.2032977818475 -31.2664313720588 -45.3706904645594
-3.47901691019905 -121.056198798906 -40.9643429529273
-32.2834443991024 -23.0665222704216 -55.0382983066503
7.85802026740617 127.446495457668 -116.277032025364
-44.9467035459898 -18.2626431133066 -45.5314824927655
24.366597837635 4.92975148002828 -43.4570666106676
30.8478585604711 24.0068408365843 -45.0096665016085
-6.07312168939077 -119.841402914877 -39.6530787834159
13.2205820468732 120.0607627915 -109.633341148922
33.5664344246578 23.7743956879846 -50.3506557031715
38.2201572764377 17.1694270044082 -42.397459801048
26.350847252118 22.8842914595522 -38.0194804382103
24.4972139135631 18.7467514980099 -44.7942226124313
-6.85565553630943 -120.163981965346 -41.4263028307758
-8.65348983158083 -120.78881633264 -39.4234223087715
24.6672374819848 17.3928365745559 -41.08753368913
11.312734896011 125.623141859606 -114.887990254774
-27.3923909983414 -23.7346248447308 -48.554977007512
-39.3440035787566 -29.9005011524204 -53.1553557804297
-6.5353162582465 -122.923151682591 -39.7955414846137
16.7012821755849 125.307089130837 -112.207672983367
16.2222518263726 120.179402953973 -115.136470343308
31.6490788909738 22.1232666052793 -42.5051723340319
-4.98359795903705 -121.98670430921 -43.2200803364723
-37.8074456348418 -21.902405674456 -45.0285955367369
-7.95689638815841 -121.371717012284 -41.6738193200867
31.3523652568066 17.6955976361929 -42.1683678066687
29.2762124624993 16.0392402702968 -39.6473163968498
17.4361976683209 119.687681512885 -114.712785318604
-33.9182576028794 -21.4966573830487 -56.8916445033657
17.0403632394665 123.358646769832 -111.88309903291
-6.90699932899844 -120.288907926334 -39.0283624595075
14.340059829216 122.613757283677 -107.335866653304
26.1604120756438 17.4853477594363 -42.2316327654163
-34.8129519876013 -27.0399732917934 -56.0472827139615
14.9224917349999 125.667968676444 -109.351866959915
-36.9368711262052 -22.5694183543027 -50.0370462143309
-8.5098935707841 -123.395512638608 -41.388450843381
23.7568018974075 25.7474658741214 -39.0808787295726
-5.98293888438194 -121.6595944786 -39.9079013932301
32.4761592304871 23.247118488224 -47.0273693390947
29.8524539806495 8.86496307197674 -41.492115461103
-7.37847194702005 -121.758964702013 -38.0279951139211
36.8778932087768 21.1438121791358 -50.2743658641496
-8.38223745731638 -121.757766441667 -41.4877693898933
-41.825574495196 -19.9778081407573 -48.0417031132906
21.7385803799988 24.3937196598313 -43.2233217823458
-7.97814295868925 -122.740584058893 -40.6445130244519
-36.5895936959079 -19.4711082262791 -51.0143131295498
-34.2271355442377 -27.1261334445911 -52.4567643583966
-7.63434690136694 -117.621417346417 -38.8053443500593
15.7920738183596 120.611163876119 -113.586566888252
29.7790799620298 29.4677360446009 -40.0863743230092
-33.2734384363084 -27.1607391849224 -42.6723164245891
-8.50485940978501 -122.95999630142 -41.106292852916
32.2996501302584 20.3775682569197 -51.9369181978925
-6.19524088213138 -123.98840973591 -38.0759771671995
30.6285267860643 25.6212586393966 -44.0868017539934
17.6019773725857 122.000594686908 -118.058789388301
-7.25398647278665 -120.856863787295 -42.4361768959268
14.3115295033583 124.075426429016 -114.880027765328
37.2147426303795 17.921962934169 -48.8759565187625
27.6089614491314 22.4628689085851 -38.5649585596542
-8.66854515603215 -122.083804411948 -40.5799901642819
-7.8989563467326 -124.215448215968 -40.7678515232257
-6.5415504368507 -120.380326668806 -40.0387863803878
13.1242892688856 122.39686672368 -110.232454071658
12.4340064264893 123.810543444463 -110.509845140573
-4.50574710371986 -121.496773994017 -39.9785893476162
-8.0842428616065 -121.492439804615 -41.5752870356967
12.4961193737493 124.44792876492 -116.899519015243
18.7763431635904 122.834842732546 -114.387819831629
-5.93696176164449 -123.123305536993 -39.6505266337231
32.6148243454134 16.2868455644405 -52.4525771490025
14.367480558151 125.048432739103 -113.978143086023
-43.0071563313969 -23.361707110856 -43.6182054202569
34.8416849918619 14.7275619371065 -53.4303924093706
-40.756298771049 -26.5598301814691 -57.7305518168192
-37.2719416116801 -22.412606545032 -48.7983866903109
-8.20809196590031 -124.031382766673 -42.524079415193
-36.0957390746168 -22.0155470378793 -47.0821732456993
-5.74056044096091 -120.179987546969 -38.2773406659946
31.8762642096762 20.6179009728535 -35.9578420100623
-6.48522298911653 -121.827142214676 -39.8864722548554
32.9482069583329 26.9657339933596 -29.6480885186875
9.88802162505688 121.882459404514 -108.785854152314
27.1381267330049 20.4895411330594 -39.9506983301522
-37.6153393577802 -21.7428548426541 -45.6496169960946
16.559894365033 123.908732259155 -113.240695827069
-4.76382160032102 -118.596175616935 -41.238957453016
-7.40152763628717 -121.629447573844 -42.3062940565515
13.8468564210104 121.727442122203 -118.13074685509
32.1170221288828 13.6874343525539 -41.6854965768401
35.9859281888335 18.1077194578925 -41.8464804118713
30.3872725987716 18.3754125949674 -46.0397316508652
-36.3626094621679 -27.8844683120023 -44.3409112032295
-8.02631921319858 -124.275907650031 -42.6487569043761
17.0218854664677 121.214437492804 -114.26561751712
-35.3027208884231 -27.1828045551311 -58.5146143464206
14.3882816003738 123.513145361443 -108.50922831621
-42.1967394591174 -29.8431143369104 -53.554352939571
14.4326041786042 125.3502185587 -110.114194961857
16.8853699801821 122.600071558653 -108.073846848954
-4.95097700325604 -122.674036503269 -40.8069176443258
32.859169389333 19.4110730738227 -42.48167424234
27.0063080359601 15.6029164524481 -43.8782775131657
17.2758620051129 122.784998649636 -113.277056352975
-5.1061835057944 -120.37195153987 -40.4530522664111
12.2627227572506 122.423307853341 -115.193009817701
31.0807169495757 21.5250996444508 -45.5901021748543
20.7383529152101 24.7086863230977 -40.8305921474996
-8.5460168513952 -120.178270631668 -40.2286651276759
-7.4692687577091 -122.346962242285 -40.1974548057359
-5.55431583591575 -121.791419195117 -39.8729329662247
-42.813182589561 -26.5418828242394 -50.538248690744
-43.7093117508304 -24.6234396043342 -47.1264152090358
28.0356512108045 25.269257912685 -40.517974081827
-8.07231241194693 -120.97649176829 -42.5146358364432
35.4363607966176 24.1957429153233 -50.3295352315279
-7.75210886170191 -121.564143550713 -39.5190661838036
-34.5198364020282 -26.5875478078162 -51.7212104430667
-9.35714561016053 -121.376187416652 -41.6375570447168
-5.55707901348389 -122.444629670036 -40.6266594135172
-9.31406774965211 -120.826057983735 -39.4666134880481
-31.6316464473795 -24.9074717677776 -54.3472228856478
-29.1593281698655 -21.1431196439997 -51.268816300057
36.6047416406211 17.4139405976493 -42.3689096499476
-42.1133877243485 -20.4301123207865 -53.5261654080303
-6.61966198451055 -120.044314890096 -40.6726976944692
-6.85748000722334 -121.368362966122 -40.1530126625506
17.3798706343623 123.195483480407 -113.509660407788
31.1435505170482 24.0853987342114 -43.743800774063
12.4938949726377 124.999126021514 -114.397021671208
20.3649159535141 121.607600329968 -110.740615392328
14.8165095424262 124.629551326103 -115.519252368296
-6.62350923014672 -118.821404515715 -40.8928479181777
12.678029120758 121.60642794151 -111.742776700084
-31.3697239199412 -20.3769491133401 -55.4679743143656
32.361892069142 20.1695327751638 -42.2945340010317
-5.97253263031034 -123.57736009583 -38.118286338571
36.7684486779644 18.0164857006544 -48.830437691737
13.8192736196362 120.492449687182 -113.171822287065
-41.0860300822508 -24.952187527336 -51.0105797736766
33.126859738712 27.2158966760012 -42.0779785639896
-31.8730694982474 -20.3269294174968 -52.0683179694328
22.888389375675 24.2726989859094 -46.8459670849026
29.0836746400781 16.4252361091918 -47.8854936406047
-5.10111131303771 -121.408554288597 -41.2597477868342
-35.0688499061702 -28.986571975989 -52.5093587040809
-40.4133826432983 -26.7850551478622 -50.5234050558432
23.4121635567599 24.8008958954138 -46.167665593886
-33.0683294704867 -16.6544898024535 -52.710106086198
-33.5020710005512 -21.9723768993613 -51.2366878410706
24.0776884094536 27.5798950857502 -39.2955154329097
14.3110933413261 125.574059847081 -119.579682693649
-7.12535267751496 -117.733048815732 -40.4327526391508
-36.0946672754171 -24.6782706813235 -55.2576587720708
22.5529681784193 14.7028135802037 -51.3411067864165
-36.3174846649514 -20.1688000167984 -54.059768420559
-35.2151932824598 -23.4624373075819 -54.7535260156009
-33.7378380112956 -22.3398667846729 -61.5836145523691
-38.6554620830918 -27.3365680245388 -48.5381570951505
14.480873668546 122.28635662658 -113.57168765783
21.7346496279766 21.2092386421697 -43.0142038345865
14.0256951679247 127.168317386922 -110.81109427212
37.6557792238303 16.6829410283248 -36.4595046864169
-4.71987777152659 -120.08824859241 -39.8126019169135
35.4370758691675 21.0699625502511 -44.2451710750767
33.9004543465547 17.1058258640379 -47.1511954796857
-40.9070322871448 -26.292748451037 -52.5451049302756
27.1807460346353 14.150102478133 -43.6266539131768
-41.3723376855986 -30.8490388667554 -55.3644681912414
30.8954318290001 14.5835637861863 -37.2755039467133
-30.7347434785449 -23.9630063273215 -54.1434042168857
-44.4535305675954 -22.8671349082006 -51.8818483340688
31.0509687540727 17.7914621489777 -44.6198705133274
17.0412678529476 123.810409039189 -111.312726476453
-7.88481209656238 -122.700079136369 -41.2766428548815
13.8452058316793 119.349463393261 -110.269413441658
26.8986277644511 18.4108866733586 -47.3901106772496
13.6773717523393 120.404956753774 -114.968088319962
-5.84620357710158 -119.54560833618 -39.6397030218718
-36.216998313748 -23.9235408979031 -47.2629754484718
15.8512874936661 124.787931265285 -115.960234797893
-42.7979781165398 -22.1066586329934 -45.3613903441227
14.7333599320295 123.631136585282 -110.549190890325
24.9028685069177 21.4418967284995 -47.9161249839234
-6.01029855520222 -121.204755361817 -41.7343587710668
-29.7078515985273 -27.8423715746388 -58.4013737204036
-9.22274527419343 -123.899738169487 -41.2110018878541
-39.6523970408782 -27.4666851581617 -57.1231066805381
-41.4531839976497 -23.5944397980631 -42.7555230025331
-34.9837306788849 -21.8412829105144 -52.9176712059079
14.0201857142171 121.618468722006 -112.630765901746
-10.3334606312889 -120.639547402093 -40.5454976163903
-8.36880458590504 -121.822650243496 -37.0120048184725
28.7155175567083 19.4942891510261 -46.0164717586019
28.6673178166427 20.9303451807506 -42.7333027033234
-7.60626603368032 -124.32302959417 -42.054829356317
36.0155958536992 23.5734010578943 -42.665089088106
16.4984357905764 123.606767392587 -112.694686285677
-6.92920242773327 -123.452814285772 -40.9557388305724
-8.51375096900912 -119.141306374032 -41.8113126554223
26.8246099534511 14.5944904634825 -38.3415331380584
-7.41776731679355 -121.612690736533 -40.4411684975003
29.2873645732598 19.918335985166 -42.9146387760761
-35.203134708714 -28.127959882519 -49.0338087584936
-7.44651377487841 -123.801766864341 -42.6661600188941
-32.6224755270129 -26.9479424620043 -46.1414013143296
-31.3764633935283 -30.9616160093775 -49.7952712376321
-36.231130572552 -27.5497329919327 -48.4322426024002
-8.3091549461838 -120.877176961013 -39.3725363068198
11.437739400192 124.018420418449 -110.782815632007
-34.5550126001147 -25.0345903238096 -47.9844159875598
-8.07778011676825 -121.530076924482 -42.8076119272691
23.6705814604715 23.0800990275312 -33.6965190361335
31.2623757001077 20.8522042925528 -38.8133023494297
-43.3744718535647 -18.1488232153739 -56.3341525420562
-7.01655215655364 -119.656125777459 -38.6716987693542
36.1576290246137 32.411579313749 -34.3096756930932
37.3267542767388 19.0207706958025 -39.7312940262497
-8.78316303488626 -121.318444441479 -41.3987802220473
32.904373623374 15.3812240612218 -41.2180728192857
33.7166693718687 18.7463577869594 -43.1374530164003
18.5465203359123 120.668570834158 -107.473052034016
-37.5391393376853 -20.0527890640707 -49.6746134056504
-32.9503568176175 -16.2488689151507 -53.6116444244313
-6.75075584509203 -122.481141015742 -41.1045513012382
-2.92482713141144 -123.828008093746 -41.39937860382
14.5077329909064 125.806353754568 -114.9620635408
-34.4690580627077 -27.1402287831806 -47.6706689003079
21.8502990574588 12.8551109571803 -41.7507593659723
-39.2805537435643 -21.2643231576064 -49.5736148782608
-43.3105583269213 -25.7670664456746 -51.937931565305
24.7332080134055 18.7527486256839 -39.044783400383
-8.83302142956305 -122.596118887757 -39.7718125649231
-7.7122261436375 -122.118323889521 -41.9956546979085
-29.9074283027509 -31.4296895906959 -51.7413064599965
9.8706134352152 118.894502625533 -110.575717126044
30.1014212411461 14.228633211045 -35.0468156672788
-42.7100711781452 -20.7434043859395 -51.7642664226193
33.8049813360913 18.1736413113044 -41.3970435431969
26.3015041749673 19.2560190332203 -42.2323477731719
12.7419367401783 125.683451174202 -112.705925315943
-35.6244480036933 -30.3299738469975 -49.1175453527123
14.2083813655271 120.98342666506 -113.787986734526
10.7662195692823 124.732754577208 -112.879398992596
37.2083997315151 15.719675270968 -39.5411677069076
-6.3353640526816 -121.143405704848 -42.9599272106056
-36.6686808311416 -24.8555658558599 -49.114024497424
14.3948957297633 123.186408487336 -118.148382138699
16.4767070406394 125.977380284308 -111.367726370736
38.4530772398663 13.2611027562015 -43.0147774935491
-5.62682406628147 -123.162563121915 -39.9054478928266
29.7954548231106 28.5679491440177 -44.318724004003
13.2451575621727 126.126204428033 -110.2576821193
23.6947552232429 17.0816089600994 -47.8327342379169
-9.29860224538227 -118.616746258167 -41.2914597655153
-39.3694211015483 -15.2809820147447 -52.7836017727745
-39.4419634376253 -28.4738847629544 -47.0377372043008
-8.13208555979268 -120.583312840154 -41.1717970987496
11.9647158019639 122.150691960297 -111.28657026397
28.4563773169311 15.6824701371099 -43.2054167493882
35.8292345588755 22.2771890840366 -46.6490954569002
11.697138152785 124.588432161903 -111.713995701303
-43.0524454389436 -22.2704401346733 -50.4555604316572
36.3655107511565 8.56352819701722 -37.1223728231796
-10.2977665625923 -122.744957809558 -38.387183273507
-31.8103836654457 -28.5590479807514 -43.9872814027458
31.153988003202 20.5274220711015 -43.2088638242187
12.7299665708717 121.23677938967 -109.875651965087
-34.2733377261434 -19.8051684688585 -48.5340187062571
10.330317033128 121.681451733756 -113.000553286097
-6.74395144308197 -121.868322945721 -39.41352210296
32.2635986292063 26.7390433912385 -43.7715034195257
-30.5587161959682 -25.0024124625828 -46.8971778591379
-42.2017763317543 -25.9949158122243 -46.4851651400833
-8.3997657794971 -120.436892357427 -39.8193220056243
-42.7393981692386 -22.2249837602192 -46.1366878911326
-5.54269704043756 -120.93630529805 -41.294880637978
16.8175077755056 122.102521488468 -114.48486127653
13.1234990918728 125.717258551135 -115.471647566628
-38.4666189389562 -18.1848950957146 -59.9942562460788
-36.5562664364749 -23.9780843688713 -50.4218643341678
-34.3167910737589 -15.7622624203382 -58.6536554252959
-4.19442899315337 -119.978361098466 -39.8717299204596
30.2890913352523 13.2151230137078 -44.794167430727
-9.23593336044365 -121.839949327145 -39.7438494621392
28.2781591935421 22.7115093472814 -38.6627363389273
-7.23941709749528 -121.293310182948 -40.045605869474
-28.8589132294576 -18.7218347686617 -57.0287523846715
33.2892851885522 19.0678361744908 -46.4791238890302
36.7652978764906 22.1662278755562 -28.0354602733237
17.639740478324 127.582831568838 -113.581638493211
12.8395511897712 121.630630462077 -114.866987025638
-29.7938105300225 -26.223551079925 -50.0403123652833
-42.2494922478849 -22.3885914512692 -46.5525030374434
-32.8529925659847 -23.6289653540974 -56.975203213082
39.1953985891136 18.6845828073473 -45.8227096925708
10.5295750175007 121.139107100064 -112.600921537408
-24.6470665031194 -33.3158353903134 -48.7079737942805
19.7103301800334 21.7306462467351 -38.2598873206027
34.1403885793456 13.3862215240725 -45.4066394838332
-4.97315371301859 -122.61253261458 -40.3377399610536
-6.93760990219921 -120.810747337438 -41.7801328334584
14.0565066057317 122.436347269084 -116.484473676399
-4.77488152342671 -120.057510324969 -40.0007289516664
-34.239672195773 -23.7092088526528 -58.052199873816
19.5073565344389 127.324357417019 -110.268365011869
-6.60172886907804 -121.220940152874 -41.4757069977629
-36.1333830848049 -22.8772520922919 -49.1976027664372
-7.72648617295497 -121.662611260572 -37.0949781905276
16.6006907846657 121.861661029629 -111.486630793947
33.6062970144656 23.6288067941664 -42.0897716670696
23.7353576072519 15.5501036215722 -49.7188557912916
-39.9433410124607 -25.7490090533264 -60.3684516267617
17.3277835085754 121.010657072563 -109.038580111343
17.5552823689226 122.448447235932 -110.655721461601
12.0370917173032 124.077945282674 -111.385093948819
18.162566524801 121.831567005104 -115.195046176593
16.5827896731284 119.741749249785 -115.140751912867
15.894653833443 117.121454688822 -110.618656795609
13.2200106319478 120.26862870605 -116.787128404057
19.1275886148525 127.890144545109 -113.133928188632
-35.9743632802669 -21.3007210135983 -56.2628818373119
-7.26254930926015 -121.673341786166 -40.4681773222303
17.4677264546133 123.330302035244 -111.130414728015
-8.35132842681444 -121.793644867244 -42.3137077294122
-8.08820032017592 -122.9447166997 -38.5617599474418
13.2835637887691 126.53412624639 -107.249043768402
-7.70620048185109 -122.289315159379 -40.0632611510382
16.5474178862675 124.380194902873 -112.551859526078
32.1289461525134 20.0902036276483 -35.6143650367299
36.3262925436833 21.9453316945817 -46.627163000182
11.9715448182451 123.894251126535 -115.444840033016
-38.7780728172165 -24.483054588396 -56.1617298678923
-6.53218555614705 -125.457117628087 -43.1139268324673
13.7279383697416 122.215023385895 -107.736115818113
12.6308884161598 125.0140316118 -109.62429271832
13.8662885531856 121.7176015792 -112.119145840939
-7.41130574300047 -120.504068121484 -41.9840586865877
-31.2335479287535 -22.8456341608727 -50.0406573642622
15.4118477509683 122.562688906017 -118.378956692736
-5.8039825885581 -119.756877437647 -37.0094636167875
-7.06301539420423 -119.739558084981 -40.7642475493192
-6.15723520760455 -122.576284397409 -39.2951406925359
24.1047159255399 17.4602974288101 -46.279406534881
-36.8666777641039 -24.5285343294061 -47.508335855266
-8.46104258646734 -120.201641102321 -41.7454413199064
34.3827855254387 16.8287055374279 -43.9914382891153
-34.8784534956428 -29.238297999975 -55.2240137212242
15.4636901329698 123.360050416154 -111.44441085315
-38.3415022305138 -22.3768482545354 -58.5757551549666
-7.48328322502952 -122.095086850214 -37.7037708820396
-40.8838020038935 -17.9745577262053 -47.8607254013503
10.7589307096714 126.372232731739 -114.283917654936
-37.6953882800412 -16.8708259733691 -47.5011407447633
30.8322804284752 18.2041972025885 -48.3430541277885
13.3079467537466 124.557777213682 -111.964316377252
-33.7708864129298 -25.9816501234164 -58.1363796119757
-31.4035659019268 -24.4070348352803 -48.0246399603421
15.9846475235488 124.559131013707 -106.458366371505
-7.81072347239512 -122.595567324658 -41.3574265490388
-38.4534862735497 -32.2631828935401 -55.1179107513249
-6.70427359093747 -122.118319119655 -40.7214217538174
-42.3004084911533 -28.3279942912685 -46.9844005366543
26.9416118723695 21.6793763199412 -39.8759554070125
-5.42402096623501 -124.082345855365 -39.3637031721884
34.4464601814483 23.3422565578877 -41.2982374398272
-7.19310951685677 -119.006688562122 -41.132103612667
-5.8393960843402 -121.329163415757 -38.2397964656465
-38.2071081256537 -25.3136995569398 -50.5400874017208
-32.304505908593 -19.4694648349118 -50.774730244922
-42.3879648435368 -26.6171597172896 -46.2332066031337
-41.739617305079 -25.8382092657807 -55.6041702448502
-8.37247445205794 -119.080484151965 -40.6592361884256
-7.82251781508934 -119.248571626979 -41.7796591502976
-5.90748822727299 -123.557205054077 -39.377441621926
29.6081093902407 18.4430634439533 -46.1855607320728
-9.39063940448455 -121.576927414006 -41.343170150846
27.5179168332238 24.1647686415347 -50.8518711915528
16.7861216919797 120.875006729758 -113.295792540201
-6.30075651876325 -121.291111689791 -40.818526042331
25.6111964496721 19.1692478008623 -48.3594360065972
18.3081399059991 123.505920285019 -113.102896362341
-8.31556436987612 -119.728899356303 -41.037518720226
23.6590041435211 23.6623383207867 -45.4180215901508
18.3108854075262 123.749989387554 -115.417346008036
10.3349595755207 123.65122006598 -114.419357400814
-39.3708792735516 -24.3420463307644 -50.6226919821673
-32.9488581587955 -25.1051600207426 -59.9911903512661
34.7371486007667 19.9674793480359 -44.6559951605063
-6.30958015118845 -122.080373847684 -41.0690634776898
-7.17249211838177 -124.407860925 -41.8648215394049
32.6350486326243 23.9070344706835 -41.8649816896943
-30.6974966195 -20.8262739581986 -48.0837549752271
-35.6922580473207 -32.2969444251536 -48.9480569679865
-30.85019192339 -28.4461113528325 -46.9730648966232
-32.4275763107443 -21.8517979438105 -44.9918439510568
-5.54910338959376 -121.883810607151 -41.8214952849033
-36.4260149482346 -24.4035649714622 -49.5419841657664
-8.02615550647533 -119.257493670621 -41.2537779917512
13.1673264214357 122.290655364918 -111.562835770918
-6.67826508394334 -120.703562191103 -41.4663004484574
20.7826085433454 23.4139667792203 -43.1966822070857
18.871928270374 17.6234563444037 -45.4168655943611
16.4264075834676 123.662957191984 -113.622265458422
-6.38686529565515 -122.282134356188 -39.6315066798512
36.6709883998589 11.5158821325849 -48.6053721880476
19.4338500660723 126.639699543505 -114.744190996991
-9.77784416359739 -123.176975335396 -42.9685906707403
36.9914382168609 5.03863396826314 -40.9024050789244
14.1548581520522 125.173671904946 -109.466723863694
-36.2028887805335 -18.7911990726931 -49.170240804575
-39.448785037433 -21.5548585219355 -57.5646534458167
16.2094061362081 21.7558385077845 -57.0208397548877
-33.6927088251366 -19.5573583389341 -51.6440299160872
-33.9464181455565 -31.9423952400888 -52.2749624101257
-37.8500129021309 -30.2524996960386 -50.5808244864453
27.7554102507885 14.8370113698119 -45.9712747657572
-34.7220634295394 -28.9390449627994 -55.5089872095718
-5.1850393558837 -123.419428887375 -38.5118227084802
-34.2989911908701 -19.0767525891485 -52.6533360745915
35.9826444724856 25.208909894174 -50.3806170249002
16.2321770826083 124.682013147826 -108.546793980175
17.2873035703628 11.3418723399594 -41.9823073484305
-37.7277022262557 -26.079159082263 -49.8802531181438
-6.66511652782162 -120.435539479315 -40.4002420267532
25.6291261299336 22.5915848354981 -42.5730441529228
-30.7805253250645 -20.7748659745621 -49.3258251975804
-6.63393498913454 -122.032312491189 -38.3232375733321
30.386597763411 20.3514556282537 -40.09544269201
14.7230193329576 123.34341361177 -112.852509038975
-43.004321631884 -22.7867601794675 -53.2028164495972
30.8818384556362 25.1479462495329 -43.9313157091976
-34.7007552531393 -21.5155338420081 -49.4734318021788
25.5336315325325 25.5001979424125 -49.0115002218109
14.8919428549857 119.240415009229 -110.639715646226
-39.8950441010113 -23.7915744126814 -56.0725030466668
-7.01380016410498 -120.329592509908 -40.3343859280124
-40.9999639387527 -28.1286566365009 -48.1059705619502
-37.5906274206745 -19.8141396067026 -54.9654635605253
-5.02568313806511 -118.969617043964 -41.6211488597443
13.4264102063657 121.855566108828 -109.327358745185
-36.6721053034695 -21.4857264691075 -47.9795316885918
-34.9638243866978 -19.3931415937991 -50.6393116875079
35.391194753879 16.7703015845948 -44.323092070334
26.7032976670291 30.2200236273305 -41.7389183682726
-6.77562239327884 -120.178621857958 -38.4854488085086
-7.28004391845818 -121.666526390389 -39.817619131098
-33.8273610859253 -13.8773693687872 -51.5088911978562
-31.8052168526834 -24.9149282390136 -48.5951081247116
-34.0286148887973 -25.3995175209482 -52.0466922377728
27.8041430448694 17.0615985714022 -41.8859407831751
-40.9753617594724 -25.6830987046778 -43.3206110729212
14.8018319303406 122.528228618691 -112.873456812972
12.1903312235546 123.489850618527 -118.790806008899
-38.3841025095118 -29.2448323688512 -50.2305365993173
14.9222477897434 124.391752690315 -113.935037918785
30.7408865051811 11.9202907896148 -47.5594639141518
-6.41033110060233 -123.275951723748 -40.7073894998925
15.8606955149453 120.387554425108 -110.789807459717
16.7863995832556 123.410691462331 -114.077781064254
10.3063527694641 126.256376197902 -109.566221170064
-7.02107745080789 -123.271310804846 -42.0287895908168
-7.06114665525844 -124.770856600828 -41.2175285957
-5.40095491928825 -121.806232431417 -42.3256374059983
-6.96638374683997 -118.938007451164 -38.3879367301277
34.8416387783443 25.4805762640254 -41.2892820100898
16.2395918695994 122.657133957843 -110.961849815002
14.0070382290345 124.032168600624 -111.453199087171
18.5756959787247 123.726914006694 -115.045374461398
-35.4454720948612 -17.446529276003 -51.1707320612045
-8.12901675469119 -119.227585532999 -40.1222607658634
-37.8147598047622 -15.3373295431233 -49.8305415977277
26.7130609349366 14.259214133762 -40.7837748347775
27.9496846743448 22.2118775379408 -41.7791066702912
-35.681740435158 -26.9846950153433 -55.2855776106339
34.8171811659972 17.0888877795229 -43.9936107445483
-6.63791411388895 -121.006422116407 -41.7750017175489
